x1,x2,class
-0.128926,0.490073,1
-3.342702,-3.932749,3
-1.405216,-1.130369,2
0.181634,-0.52668,1
0.398453,-0.323033,1
2.482026,3.651568,3
2.581042,-4.796687,3
-0.195085,0.169215,1
-4.705078,-2.331986,3
1.947051,-3.59235,3
4.246743,-1.359394,3
-1.12561,-4.716407,3
-2.02514,4.889679,3
0.58546,-5.024233,3
0.103079,-0.032416,1
2.144544,-4.322139,3
-1.219759,-1.396939,2
-0.649525,3.987922,3
-0.163023,-1.639249,2
0.075694,-0.470594,1
0.077526,0.290039,1
1.772154,4.854518,3
2.490665,4.529473,3
-0.068572,-4.039725,3
1.21467,-0.175904,2
0.520247,0.077217,1
1.823919,-5.255079,3
1.109516,-0.966703,2
4.620656,-1.947068,3
-1.796703,3.343624,3
-4.182221,2.800268,3
-1.609919,-4.193615,3
2.9565,-4.687195,3
-2.341684,-3.258692,3
0.470608,0.065612,1
0.069599,-1.521248,2
1.335295,3.098824,3
-0.47543,-0.100461,1
-3.710758,1.124476,3
-1.937982,-0.436964,2
-4.353031,1.661308,3
3.980928,2.6376,3
0.207131,-1.745344,2
0.028312,0.134831,1
4.15301,1.595278,3
-0.210069,0.303144,1
4.176226,2.306042,3
-1.629603,-0.071342,2
4.717833,-1.60885,3
3.462889,1.993416,3
1.570034,3.13132,3
-0.304288,-1.741638,2
3.223892,-1.498989,3
-0.193213,-5.433493,3
3.530838,-3.26729,3
1.325775,-0.206812,2
1.135137,-0.488868,2
4.626334,2.646779,3
-0.548371,-1.710364,2
-0.804389,4.261286,3
0.328262,4.859914,3
-0.208181,-0.191099,1
3.540236,1.152304,3
1.424237,-0.568158,2
-0.564656,-0.193942,1
-5.116546,0.523269,3
0.165853,0.190206,1
4.554286,0.103796,3
-3.717988,-1.324834,3
-1.748115,-3.983734,3
0.482009,4.627582,3
-1.769832,-3.65638,3
0.459966,0.030276,1
-3.643076,-1.805308,3
-1.516899,-1.100866,2
-0.746093,5.554849,3
1.464111,-0.380316,2
-0.943195,-1.299944,2
-0.134417,4.731732,3
0.311156,0.142207,1
3.708058,-4.171915,3
-4.633099,0.510229,3
0.080718,-0.539238,1
-5.032301,-1.382829,3
-0.234032,0.17784,1
0.263207,-1.331394,2
0.01756,-0.318837,1
-0.820958,-1.383983,2
-4.294591,-0.664096,3
-1.692633,4.457664,3
-0.653089,-1.682779,2
-0.022787,-0.290442,1
4.037452,-1.196119,3
1.174985,-0.420169,2
-0.833796,-1.446694,2
-1.032312,-1.338539,2
-3.017177,-2.687744,3
-1.20009,3.989032,3
0.186983,0.29287,1
-2.309903,-2.984504,3
-1.500669,-0.913638,2
-0.490235,-0.301379,1
-0.00297,0.480654,1
-0.090741,-3.752265,3
-3.425752,-3.824569,3
3.491092,-2.849614,3
2.55637,-2.376142,3
1.31168,-0.288748,2
0.429392,-0.368405,1
4.478385,-1.140949,3
-1.350447,-0.92474,2
-4.423881,-1.481496,3
-0.357417,0.432703,1
5.143568,2.060215,3
-0.219536,-3.458359,3
4.312088,0.625274,3
-0.538123,4.573395,3
1.838147,3.712826,3
-0.495307,-1.491169,2
-0.08393,-0.24191,1
-1.378286,-0.786367,2
-1.514828,-0.880936,2
-2.494963,-3.34974,3
-3.720045,-1.822769,3
-4.751917,-2.566841,3
1.248025,5.441773,3
-2.687411,-2.437319,3
0.213232,0.498794,1
0.488074,-1.651462,2
-2.913906,3.559766,3
0.725852,-1.130117,2
-1.37186,-1.230931,2
-5.500841,-0.66854,3
0.277808,-1.539997,2
2.135266,3.986709,3
0.056447,0.115965,1
-0.995679,-1.504852,2
-1.335084,5.0806,3
-2.983614,3.350209,3
0.058841,3.667961,3
2.168263,4.752164,3
5.499151,0.152586,3
2.852668,-3.404875,3
5.029216,-1.017551,3
0.358399,-0.218439,1
-0.485165,0.041834,1
-3.928413,0.607126,3
-3.557119,1.656269,3
-4.051478,-1.90994,3
-1.506218,-1.231862,2
-0.084756,-0.235982,1
-3.482033,3.37677,3
-0.967203,-1.541636,2
-1.680715,-0.159098,2
-0.009523,-0.314145,1
2.494422,4.736518,3
-0.258153,-1.628844,2
-0.418389,0.402437,1
-0.934098,3.362504,3
-0.531264,-1.608439,2
-1.598479,-4.298361,3
-1.60282,-0.308412,2
5.133932,1.708346,3
0.923365,-3.517343,3
-3.18781,3.701478,3
-0.398425,-4.603268,3
-0.474573,-0.284017,1
0.408135,-0.150416,1
0.39535,0.144963,1
2.279155,4.728914,3
0.422602,0.008998,1
-0.020728,0.492854,1
-0.613605,-1.653472,2
-4.980404,-2.025612,3
2.771617,-2.129209,3
2.496286,3.88897,3
-3.443343,3.847498,3
-1.680657,-0.399902,2
0.672765,-5.548362,3
-3.503704,-3.965701,3
0.015802,-1.402154,2
-4.249007,-2.368192,3
-1.626508,-0.331508,2
-1.528566,4.547806,3
-4.524883,-1.070665,3
1.323042,-4.00601,3
4.312161,-2.85698,3
4.327801,-0.827873,3
0.097144,-1.384034,2
0.693944,4.924843,3
1.199682,-0.335183,2
5.078938,-1.185982,3
-2.087553,-4.307051,3
1.24583,-0.09782,2
2.535862,-2.6399,3
-0.084128,4.629105,3
-2.433224,2.478913,3
0.160543,0.435377,1
4.16649,2.246577,3
0.542366,-0.188975,1
-1.840805,4.53799,3
1.510074,-0.350903,2
1.319548,-0.83974,2
1.531731,-0.025334,2
-2.252782,2.792855,3
-1.554229,-0.576526,2
-3.034616,4.601579,3
0.493108,-4.396018,3
-0.539491,-1.506374,2
0.934167,-1.346446,2
-1.372359,-0.931957,2
-0.090997,5.120241,3
-0.291078,5.001902,3
0.521905,4.607341,3
-4.785434,1.128087,3
-1.914516,-0.470354,2
-0.071608,0.536569,1
0.923372,-0.856964,2
-5.30763,0.045146,3
-3.041669,-1.661372,3
-4.107545,1.276032,3
-3.657642,-3.86259,3
-0.574857,0.063423,1
-0.355724,5.592032,3
2.152465,5.113561,3
2.633624,-2.784579,3
-3.763715,2.738265,3
-0.251657,-0.263646,1
-1.78872,-4.022329,3
0.979133,3.46089,3
0.348779,0.343761,1
5.255311,-1.950482,3
-1.970044,-0.022508,2
-0.16776,-1.584571,2
2.98795,4.328595,3
3.195401,4.01536,3
1.559349,-0.150653,2
-0.056942,-1.645435,2
0.886786,4.378302,3
1.670984,-3.482231,3
-1.395318,-5.212224,3
-0.098198,0.095305,1
0.047728,-1.751918,2
-3.538414,3.809207,3
0.095213,-1.735477,2
-0.593278,-1.454362,2
-0.755524,-1.390259,2
-0.072646,0.353949,1
2.083325,3.877831,3
0.547634,5.21207,3
-1.454763,-0.828497,2
-0.57987,-1.440838,2
5.185274,-0.546846,3
-1.617041,4.147736,3
2.561422,-3.213084,3
2.599721,2.859771,3
4.036285,1.73022,3
3.765623,-2.900237,3
-5.518016,0.587073,3
-1.685136,-0.970615,2
-3.648993,1.555004,3
-2.476494,-2.359788,3
-4.291402,0.500606,3
1.271524,-0.059587,2
3.099472,1.727165,3
-0.340034,-1.526539,2
0.731591,4.869979,3
-1.26265,-1.419433,2
-0.692359,-1.531649,2
-0.703545,-1.32517,2
-1.783888,-0.45178,2
0.522112,0.089091,1
-3.03242,-2.971331,3
0.971003,-1.20652,2
